id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
12694,552,42.521292,7.666666667,3.888888889,15.27209483,11.77037222,2.606111111,1.497222222,0.762222222,0.606303889,0.6508
12695,80,2.3341635,4.666666667,4,8.773226667,13.65293333,2.216666667,1.320833333,0.517037037,0.543391111,0.19112
12696,84,9.44,12,4,24.808518,10.0743,2.308,1.925,1.12,0.49897,1.66028
12697,582,59.271971,18.1875,4.78125,41.86192313,12.046624,2.6703125,1.576,0.9790625,0.482641875,2.40189
12698,70,2.697992,7.6,4,14.610803,12.0034,2.708,1.648,0.708,0.6497568,0.59237
12699,194,27.403984,28.83333333,4.666666667,68.56273,11.35495,2.871666667,1.711666667,1.06,0.46833,2.1154
12700,78,5.625328,10.28571429,4.571428571,20.86836578,10.50705714,2.63,1.774285714,0.948571429,0.493918571,0.83736
12701,100,7.558488,10,4.8,20.29889263,10.56518,2.708,1.648,0.88,0.492736,0.91248
12702,124,13.387328,20.66666667,6,46.44374833,11.23408,2.926666667,1.746666667,0.966666667,0.473746667,2.13111
12703,72,8.147992,8.88,4,16.862138,10.56518,2.815,1.626,0.848,0.499196,0.59237
12704,105,11.354575,12.5,5.166666667,25.81025296,11.52228333,2.865,1.716666667,0.893333333,0.483051667,1.47705
12705,36,0.864995,18,4,37.27215,9.6769,1.99,2.25,1.5,0.47899,0.49494
12706,114,7.5581595,9.25,4.5,19.24039571,11.5267,2.71,1.550833333,0.823333333,0.498715,0.6698
12707,107,7.441332,10.6,4.8,21.98931204,11.33182,2.705,1.925,0.946,0.489486,0.56215
12708,38,2.332664,11.66666667,5.666666667,22.41718167,11.15986667,2.806666667,1.716666667,0.92,0.486506667,0.91755
12709,232,33.205655,11.6,4,24.085483,12.22274,2.68,1.592,0.738,0.59004,1.20466
12710,720,36.097992,10,4.666666667,20.65142389,11.45875556,2.748444444,1.708888889,0.884444444,0.496283333,0.45491
12711,108,14.091992,23,4,49.22444938,11.20276,2.115,1.905,1.13,0.496167,2.1154
12712,459,37.007299,9.18,4.3,18.54653572,10.85762,2.585,1.6994,0.8808,0.534001,0.53918
12713,58,7.767992,12.6,4.4,26.1647257,11.50615,2.796,1.754,0.92,0.48855,1.03544
12714,86,11.206324,14.33333333,5,30.64595367,11.25296667,2.828333333,1.728333333,0.916666667,0.477813333,2.16486
12715,92,6.283996,9.2,4.8,18.439538,11.95216,2.836,1.598,0.814,0.498666,0.81244
12716,58,11.35599,19,4.666666667,39.98766667,9.5408,2.33,1.88,1.106666667,0.487833333,3.18933
12717,46,9.133,23,4,49.496,10.347,2.53,1.905,1.11,0.467935,4.4815
12718,100,15.43,50,4,117.386335,8.21315,2.295,2.045,1.36,0.42668,7.7965
12719,126,26.092,30.75,5.5,73.79314375,11.1479375,2.279,1.72625,0.945,0.46617125,4.28689
12720,50,4.073996,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.4961945,0.8148
12721,124,15.266328,20.66666667,5,46.44374833,11.63995,2.901666667,1.72,1.12,0.476711667,2.16955
12722,126,13.747992,15.6,4.8,34.724218,11.46526,2.884,1.788,0.946,0.481478,2.22761
12723,163,23.348983,24.4,5.6,58.303418,11.1479375,2.684,1.788,0.945,0.467568,2.1154
12724,66,20.29466,20.66666667,4,45.87725,11.33182,2.53,1.88,1.15,0.45159,6.7765
12725,88,12.421,44,4,108.295515,10.347,2.6725,1.875,0.945,0.477015,4.01089
12726,14,9.133,14,4,30.55068667,11.64556,2.58,1.8,0.9,0.487833333,1.35155
12727,100,15.43,50,4,117.386335,9.2708,2.96,2.09,1.34,0.448895,6.17571
12728,122,14.091992,12.2,4.8,24.808518,11.20276,2.58,1.767,0.91,0.496167,2.9768
12729,96,15.55,48,4,116.3255,10.39875,2.24,2.015,1.18,0.448895,3.05125
12730,86,13.044328,14.33333333,4.666666667,30.61252,11.55673333,2.881666667,1.77,0.966666667,0.485033333,2.94022
12731,246,13.747992,22.8,4.8,49.204038,10.98774,2.884,1.688,0.9368,0.476095,4.8568
12732,72,6.88374375,8,4.444444444,16.12007907,11.68323333,2.72,1.686666667,0.765555556,0.546261111,0.5639
12733,96,6.283996,12,4.8,25.077338,11.11696,2.455,1.767,1.1,0.491678,1.0608
12734,68,11.463996,20.2,5,47.31542253,11.38168,2.305,1.9072,0.924,0.47888,3.1504
12735,131,23.576975,13.33333333,4.666666667,29.525338,11.2520375,2.81875,1.716666667,0.8925,0.482265,2.0416
12736,144,36.025984,48,3.666666667,114.97573,9.512,2.073333333,1.943333333,1.233333333,0.42692,9.08
12737,100,7.900992,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.498666,0.85007
12738,110,3.18390975,4.583333333,4.333333333,8.711005053,13.16182917,2.595,1.336666667,0.528333333,0.765009583,0.52225
12739,122,13.385996,9,4.8,18.439538,11.17714,2.675,1.736,0.926,0.498984,0.74876
12740,107,7.558488,10.8,4.4,21.654418,10.9485,2.636,1.791,0.958,0.49282,0.78394
12741,164,15.78748,13.36363636,4.681818182,29.01870756,11.46853918,2.695454545,1.715,0.879772727,0.495356818,2.37558
12742,151,13.551332,50.33333333,4.666666667,121.0227333,7.5408,2.176666667,2.086666667,1.193333333,0.405373333,7.98667
12743,126,13.385996,25.2,5.6,58.303418,11.61422,2.884,1.736,0.944,0.495329,0.78534
12744,107,7.558488,10.5,4.8,21.593638,12.0863,2.868,1.652,0.864,0.486658,0.84161
12745,128,8.147992,12,4.8,26.385218,11.33044,2.706,1.678,0.914,0.498984,1.00728
12746,151,15.604,50.33333333,4.666666667,121.0227333,8.897,2.03,2.086666667,1.233333333,0.42632,7.66667
12747,68,8.147992,13.6,4.8,29.525338,10.59066,2.858,1.75,0.774,0.492719,2.19978
12748,55,11.463996,16.4,4.8,36.7195,11.38168,2.796,1.728,0.948,0.486598,2.2928
12749,92,19.334,30.66666667,4,68.56273,9.152733333,2.14,1.89,1.193333333,0.448826667,3.958
12750,76,20.22332,21.5,3.833333333,45.2355,9.101866667,2.216666667,1.906666667,1.136666667,0.480731667,5.54333
12751,92,4.243996,9.2,4.8,18.439538,11.79886,2.805,1.631,0.848,0.499196,0.50389
12752,80,5.62148,11.6,4,24.55618878,10.75912,2.752,1.688,0.904,0.475954,1.42262
12753,93,9.773996,12.6,4.8,26.20264325,11.46526,2.706,1.678,0.946,0.4957955,1.92091
12754,74,15.43,36.66666667,2.666666667,82.59846667,8.054,2.24,2.093333333,1.18,0.456803333,7.862
12755,38,8.841328,12.66666667,4.666666667,26.62168667,11.14336667,2.903333333,1.716666667,0.92,0.486506667,0.8506
12756,100,8.147992,10,4.8,20.077018,11.33044,2.705,1.678,0.892,0.498454,1.0627
12757,95,11.202328,31.66666667,4.333333333,70.83746667,11.29003333,2.736666667,1.763333333,0.973333333,0.465943333,3.87311
12758,36,7.87674775,18,4,37.346215,12.04083,2.545,1.54,0.91,0.48273,1.71759
12759,126,14.632,12.5,4,24.50301875,11.7051,2.675,1.736,0.945,0.49463625,1.36305
12760,20,10.077292,20,4,20.99408622,11.2603,2.675,1.825,0.905,0.48855,2.1154
12761,122,14.485992,12.8,4.8,24.085483,10.75912,2.684,1.732,0.9,0.492736,1.80256
12762,79,15.43,39.5,3.5,90.2267,8.12415,1.98,2.065,1.285,0.447985,7.715
12763,126,13.385996,25.2,5.6,58.303418,11.61422,2.884,1.736,0.944,0.467568,4.08822
12764,74,7.73466,14.5,4,31.5746356,11.61422,2.884,1.736,0.944,0.481478,1.79459
12765,194,21.153992,48,4,111.599515,8.79744,2.03,1.904,1.3,0.437,5.54333
12766,112,13.747992,24.5,5.6,53.4902975,10.0743,2.54,1.825,1.12,0.4628675,1.81103
12767,92,13.355328,30.66666667,4,68.56273,9.159866667,1.986666667,1.913333333,1.193333333,0.440893333,1.66969
12768,72,13.551332,12,4,24.808518,11.47577,2.205,1.765,0.905,0.48855,1.46035
12769,108,13.512992,10.8,5.6,21.98931204,10.93895,2.706,1.678,0.946,0.498984,1.86705
12770,74,10.96,14.4,5.6,31.937418,12.63188,2.58,1.742,0.98,0.48502,0.52252
12771,72,10.207996,12,4,24.808518,11.38168,2.24,1.75,0.945,0.48273,1.7
12772,102,6.07141175,10.5,4.8,20.29889263,10.73364,2.755,1.662,0.92,0.492719,0.94589
12773,42,13.463996,22,5,49.22444938,9.370384,2.682,1.785,1.2,0.474714,3.57614
12774,105,7.957992,10,4.285714286,21.49292818,10.78917,2.585,1.765,0.974,0.511411429,0.74322
12775,100,10.803992,10,4.8,20.3920334,10.56518,2.708,1.648,0.88,0.492736,1.0804
12776,100,8.505992,10,4.8,20.29889263,12.04083,2.828,1.6364,0.927,0.492736,0.88024
12777,132,13.612327,11.5,4.333333333,22.84969058,10.45920833,2.58625,1.761666667,0.948333333,0.490901167,1.13436
12778,80,1.741332,10,3.2,20.077018,12.046624,2.738,1.4508,0.642,0.656218,0.0222
12779,76,10.96,15.6,5.6,35.468537,12.0863,2.828,1.652,0.864,0.476196,1.00104
12780,100,7.558488,10,4.8,20.99412653,12.30176,2.904,1.626,0.91,0.492719,0.75585
12781,183,30.708,61,5.333333333,150.7221897,9.101866667,2.986666667,1.973333333,1.203333333,0.44966,5.67567
12782,106,15.232328,20.66666667,5,46.52035333,11.23931667,2.073333333,1.721666667,0.911666667,0.487833333,2.53985
12783,286,52.257992,31.33333333,2.666666667,77.32431667,8.351666667,2.986666667,1.99,1.253333333,0.41692,5.80644
12784,90,11.463996,18,4,39.568056,12.0863,2.868,1.652,0.864,0.476196,1.86705
12785,100,8.337992,10,4.8,20.80173002,10.993994,2.634,1.742,0.9368,0.499404,0.69411
12786,126,21.153992,25.2,5.6,58.303418,11.23408,2.884,1.738,0.914,0.467304,3.59589
12787,90,7.957992,18,4.8,39.568056,11.17714,2.884,1.72,0.86,0.47754,1.55883
12788,454,61.1421355,13.51219512,4.902439024,29.68067862,10.79453171,2.68097561,1.9916,0.937878788,0.495001707,1.25093
12789,60,0.864995,10,4,20.32203565,8.21315,2.225,1.99,1.36,0.42668,0.44035
12790,208,14.485992,10.6,4.8,21.98931204,11.90626,2.752,1.788,0.944,0.491714,0.99502
12791,93,19.334,31,4,69.592128,9.152733333,1.966666667,1.9,1.193333333,0.446356667,6.77567
12792,790,105.514,39.5,5.5,93.78445,10.75912,2.66,1.907,1.285,0.4442925,5.118
12793,884,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.45825,4.90209
12794,43,7.44274775,10.75,3.75,22.212725,12.18425,2.375,1.545,0.71,0.61443,1.42823
12795,126,9.143996,12.1,4.8,26.2038268,10.78917,2.757,1.9072,0.914,0.49111,1.66969
12796,188,30.655328,34.66666667,2.666666667,79.23266667,9.159866667,2.736666667,1.943333333,1.036666667,0.467531667,5.0988
12797,146,12.874,14.33333333,4.666666667,31.937418,11.25296667,2.746666667,1.768333333,0.928,0.487833333,1.49127
12798,43,7.87674775,5.75,3.75,11.72929078,12.18425,2.7275,1.5475,0.695,0.6184925,0.54117
12799,122,13.747992,12.8,4.8,24.789618,11.17714,2.752,1.742,0.86,0.492799,1.31786
12800,246,32.92666,30.75,4.875,73.79314375,11.2520375,2.87,1.72625,0.945,0.46617125,3.11002
12801,38,4.542664,12.66666667,5.666666667,26.62168667,11.35476667,2.921666667,1.718333333,0.92,0.482156667,0.68424
12802,146,27.24,48.66666667,2.666666667,114.4454667,8.054,1.986666667,2.093333333,1.363333333,0.42632,0.40528
12803,100,15.43,50,4,117.386335,8.21315,2.295,2.045,1.36,0.42668,7.66
12804,100,8.147992,10.8,4.8,21.654418,11.17714,2.706,1.678,0.892,0.492719,0.73067
12805,93,5.676908,9.75,3.6875,18.78740068,10.932975,2.6703125,1.62625,0.82375,0.5559728,0.82121
12806,112,12.9781505,8.923076923,4.615384615,19.13677766,12.12545769,2.775769231,1.625,0.718461538,0.610858462,1.42823
12807,30,1.74316,10,5.333333333,20.76693544,14.16393333,3.09,1.556666667,0.866666667,0.48039,0.73425
12808,291,38.188652,28.86486486,4.648648649,57.08166,11.31935405,2.535185185,1.729189189,0.914594595,0.462693827,4.7232
12809,129,17.641328,20.66666667,5,46.44374833,11.22316667,2.682,1.758333333,0.981666667,0.474655,2.94022
12810,311,45.864995,31.75,5,70.92449475,9.3117,1.9775,1.9325,1.195,0.4448825,5.325
12811,80,7.73466,10,4.75,20.32203565,10.9485,2.815,1.62625,0.966875,0.4931925,0.76544
12812,20,1.7401675,4.666666667,1.333333333,8.773226667,13.16182917,2.96,1.625,0.528333333,0.762368667,0.0222
12813,108,7.558488,10.6,4.8,21.654418,11.33044,2.675,1.678,0.892,0.498454,0.6278
12814,0.5,0.33842425,5.625,3.75,10.89536575,13.040525,2.6575,1.5475,0.7225,0.611805,0.33885
12815,90,11.351332,45,5,111.599515,9.65936,2.62,1.77,1.045,0.47907,3.89105
12816,120,13.747992,12,4.8,24.789618,11.16682,2.752,1.754,0.908,0.491604,1.66028
12817,60,6.283996,12,4.8,24.033618,11.06572,2.634,1.68,0.96,0.490654,1.00627
12818,93,9.773996,10,5,20.151515,12.18425,2.545,1.545,0.96,0.494111,1.51422
12819,106,34.18948,14.6,4.8,31.5746356,11.02384,2.684,1.7575,0.9,0.47907,2.2928
12820,100,7.558488,10,4.8,20.21334878,12.04083,2.755,1.631,0.91,0.492719,0.65972
12821,100,7.957992,10,4.8,20.077018,10.75912,2.586,1.688,0.914,0.493032,0.78534
12822,36,3.55,18,4,36.0685,8.2366,1.79,2.055,1.39,0.499,2.17405
12823,122,11.618656,10.61538462,4.923076923,21.4095445,11.05587692,2.743846154,1.749461538,0.910769231,0.493337685,0.67999
12824,232,33.205655,11.8,4.8,24.808518,11.66048,2.8355,1.765,0.935,0.4946015,1.0047
12825,42,5.203996,10.4,4.8,21.06154724,11.43734,2.721,1.711,0.923,0.4946015,0.83076
12826,20,2.70324725,10,4.571428571,20.32331386,10.58431429,2.065,1.641428571,0.991428571,0.486954286,0.43908
12827,116,12.417996,12.2,4.8,26.2038268,11.17714,2.857,1.736,0.944,0.4946015,1.05605
12828,50,3.253996,10,4.8,20.016938,11.64556,2.774,1.714,0.882,0.498984,1.50921
12829,100,10.209328,10,4.8,20.29889263,11.33044,2.755,1.788,0.88,0.498984,0.74838
12830,151,15.232328,50.33333333,4,121.0227333,9.159866667,2.146666667,1.943333333,1.363333333,0.42632,5.48
12831,72,11.354575,14,5,32.059,10.75912,2.413333333,1.859,0.926666667,0.481708333,1.00958
12832,42,7.767992,10.6,4.8,20.077018,11.38168,2.81,1.74,0.86,0.491604,0.82082
12833,77,23.312328,31.33333333,4.333333333,75.83935333,11.62551667,2.876666667,1.713333333,0.918333333,0.466388333,5.67675
12834,196,13.385996,24.5,4.4,53.441338,11.77764,2.796,1.728,0.928,0.467304,4.49372
12835,146,27.24,22.4,5.6,53.441338,11.90626,2.934,1.656,0.824,0.47907,2.78022
12836,96,15.55,48,4,116.3255,10.39875,2.24,1.955,1.18,0.4628675,3.47589
12837,185,17.921332,22.83333333,5.166666667,47.69701,11.74963333,2.885,1.711,0.923,0.474655,2.54439
12838,100,7.574384,10,4.8,20.077018,11.17714,2.706,1.678,0.892,0.498454,0.7958
12839,90,8.228992,18,4.8,39.568056,11.75962,2.825,1.626,0.768,0.482036,1.00958
12840,97,13.477328,12,4.25,24.50301875,11.1479375,2.705,1.72375,0.945,0.494111,1.37405
12841,58,7.957992,11,4.8,23.170338,11.17714,2.675,1.736,0.926,0.48855,1.79216
12842,60,8.903332,12,4,26.2038268,10.75912,2.55,1.765,0.965,0.479965,1.12928
12843,127,26.092,31.75,4.25,70.86454625,9.251425,1.985,1.875,1.1925,0.449615,6.78667
12844,58,11.874,19.33333333,4.666666667,39.98766667,9.081566667,2.33,1.88,1.136666667,0.487833333,1.05333
12845,150,17.053984,30.5,4,68.16233625,11.719925,2.6725,1.9,0.945,0.45877,6.2105
12846,131,20.362,24.66666667,5.333333333,55.64164,11.71171667,2.831666667,1.716666667,0.943333333,0.482451667,4.52755
12847,36,7.441332,18,4,36.0685,10.52605,2.545,1.765,0.98,0.47754,1.54573
12848,50,3.7468275,10,5,20.25527838,11.7051,2.6725,1.551,0.75,0.61443,0.74322
12849,58,4.243996,11.8,4.8,24.085483,11.38168,2.764,1.7575,0.944,0.4946015,0.81244
12850,182,20.807992,20.22222222,4.666666667,46.88032444,11.63446667,2.83,1.711111111,0.948888889,0.474211444,0.48629
12851,58,11.874,18,4.666666667,39.98766667,9.5408,2.33,1.88,0.98,0.487833333,2.96536
12852,144,21.830311,21,4,50.61352,9.159866667,2.81,1.761666667,1.106666667,0.487833333,2.74155
12853,392,34.186908,28.5,5,68.16233625,11.20276,2.8325,1.859,0.945,0.468765,4.28689
12854,150,11.5514875,8.823529412,4.705882353,17.77768124,11.99817647,2.806470588,1.553529412,0.770588235,0.55355,0.77755
12855,106,12.97412,20.2,4.8,43.498522,11.33044,2.684,1.859,0.87,0.466061,2.70793
12856,92,7.558488,9.2,4.8,18.58636114,12.04083,2.755,1.631,0.91,0.492719,0.86162
12857,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.75041
12858,104,7.442664,10,4.833333333,20.151515,11.26011667,2.806666667,1.711666667,0.92,0.4704,0.69207
12859,0,0.573374,0,0,0,0,2.55,0,0,0,0.56215
12860,224,37.304296,13.25,4.5,28.90865938,11.6604875,2.8,1.75,0.945,0.4840125,4.52755
12861,36,3.55,18,4,36.0685,8.2366,1.79,2.055,1.39,0.499,0.44035
12862,219,30.92,31.33333333,5.333333333,75.83935333,9.350333333,2.871666667,1.943333333,1.203333333,0.46833,5.50017
12863,710,69.551963,35.54761905,4.714285714,80.07104138,10.78917,2.308,1.931,1.155,0.4593,5.10922
12864,80,4.907327,10,5.333333333,20.76693544,13.65293333,3.09,1.556666667,0.866666667,0.48039,0.56349
12865,195.2,21.153992,31.18229891,3.829085457,70.86662595,7.146097097,2.752839506,1.90265233,1.155483871,0.434283184,6.44467
12866,100,15.54,50,4,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.862
12867,46,9.133,23,4,48.7195,9.8771,2.115,1.905,1.12,0.47888,2.42074
12868,296,34.058654,42.28571429,5.428571429,103.49858,9.0611,2.657142857,1.8,1.09,0.449472857,5.97378
12869,152,12.56632,10.5,5,22.81032844,11.21846563,2.786875,1.7265625,0.94625,0.482644063,0.92003
12870,198,13.9558185,7.92,4.16,15.69310028,12.046624,2.7136,1.546,0.7152,0.6164428,0.60442
12871,96,8.42666,12,4.75,24.50301875,11.1479375,2.705,1.765,0.945,0.49463625,1.70601
12872,146,22.325328,51.71428571,5.428571429,103.49858,9.0611,2.274285714,1.908571429,0.904285714,0.455138571,2.94712
12873,96,17.59,48,4,117.386335,9.01375,2.295,2.045,1.36,0.42668,9.08
12874,80,7.73466,10,4,20.25527838,12.18425,2.6725,1.545,0.71,0.61443,0.45491
12875,208,7.558488,10.6,4.8,20.29889263,12.08226,2.755,1.631,0.91,0.495275,0.85358
12876,86,8.147992,18,5,39.568056,11.61422,2.545,1.905,1.12,0.47888,2.42074
12877,92,19.334,30.66666667,4,68.56273,9.159866667,1.95,1.913333333,1.213333333,0.448826667,6.44467
12878,94,19.334,17.33333333,4.666666667,39.98766667,11.8264,2.848,1.718333333,0.891666667,0.48752,3.20755
12879,100,8.336992,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.82082
12880,64,10.502995,64.4,4,108.295515,11.70255,2.545,1.93,1.18,0.466061,1.41194
12881,100,8.505992,14.5,4.5,32.387739,10.7543,2.375,1.905,1.12,0.49282,0.8886
12882,222,17.231328,8.5,4.5,17.91827736,11.14446,2.828,1.656,0.818,0.5568375,0.58344
12883,114,7.4428315,11.6,4.6,23.231818,12.30176,2.904,1.654,0.774,0.491678,1.50857
12884,100,8.113572,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,0.8117
12885,146,9.107996,14.8,4.4,31.5746356,11.82448,2.828,1.68,0.936,0.47857,0.9328
12886,100,7.558488,10,4.8,20.3920334,10.59066,2.828,1.732,0.928,0.492736,0.98478
12887,112,14.091992,12.66666667,4.333333333,24.65418667,11.49691667,2.926666667,1.711666667,0.886666667,0.486506667,1.68467
12888,200,18.20439975,10,4.902439024,20.04904068,11.57467317,2.804146341,1.55902439,0.824390244,0.517840976,0.2061
12889,184,40.61,23.5,4.25,49.22444938,9.300975,2.2225,1.86625,1.1275,0.4756775,2.37162
12890,70,7.143328,10,4.8,20.32331386,10.58431429,2.58,1.641428571,0.92,0.493918571,0.84161
12891,120,9.107996,12,4,24.789618,10.60098,2.58,1.712,0.956,0.476095,1.47116
12892,128,0.973995,12,4,24.50301875,12.0034,2.545,1.765,0.98,0.489795,0.49494
12893,120,8.903332,10,4.666666667,20.99408622,11.37183333,2.8095,1.6795,0.926,0.494361667,0.8229
12894,108,6.697992,10.4,4.6,21.5029424,10.9485,2.848,1.788,0.936,0.499196,0.89374
12895,42,20.36,21,4,47.8025,8.88835,1.95,1.92,1.15,0.477665,3.492
12896,30,2.70174775,10,4.8,20.32203565,11.64556,2.825,1.626,0.768,0.4931925,0.73671
12897,118,12.0641555,6.941176471,4.235294118,14.01315779,12.07244118,2.672941176,1.541176471,0.743529412,0.544514118,0.53914
12898,92,20.362,31,4.666666667,69.592128,9.159866667,1.98,1.913333333,1.016666667,0.446356667,6.46538
12899,55,8.228992,11,4.8,22.9889468,11.90972,2.884,1.662,0.792,0.490932,1.66028
12900,108,8.147992,10.8,4.8,21.654418,11.02384,2.81,1.77,0.98,0.498984,0.53914
12901,128,20.415992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,0.8506
12902,114,10.507072,24,4,53.4902975,9.695,2.24,1.9,1.14,0.4946015,1.8013
12903,126,13.385996,25.2,5,58.303418,11.2603,2.81,1.688,0.88,0.44942,2.53985
12904,113,14.485992,11.3,4.7,23.09969493,10.91369,2.698,1.743,0.896,0.495736,0.73803
12905,150,21.575328,27.5,4.666666667,65.80676875,11.22316667,2.831666667,1.906666667,0.98,0.4704,3.31333
12906,235,34.747963,67,3.2,150.7221897,8.31996,2.02,1.908,1.422,0.40338,6.16352
12907,128,26.092,12.6,4.8,26.20264325,10.73364,2.72,1.742,0.91,0.49512,1.83476
12908,95,20.415992,39.5,4,90.2267,9.65936,2.305,1.907,1.195,0.447885,6.78733
12909,150,8.505992,11,4.8,23.0113257,11.100835,2.22,1.6795,0.892,0.4910101,1.37405
12910,100,7.900992,10,4.8,20.3920334,10.629,2.703,1.698,0.892,0.49111,1.027
12911,176,8.505992,14.4,4.8,31.20491705,10.78917,2.684,1.859,0.974,0.489272,0.8506
12912,36,0.864995,18,4,37.346215,8.65415,1.99,2.25,1.5,0.48855,0.4332
12913,80,6.394996,10,5.666666667,20.18539571,11.95216667,2.756666667,1.713333333,0.841666667,0.481071667,1.09628
12914,94,11.202328,15.66666667,4.666666667,31.937418,11.2347,2.831666667,1.716666667,0.901666667,0.485033333,2.13111
12915,235,13.612327,17.92777778,4.740740741,38.9556172,11.48587619,2.753703704,1.819603704,1.038095238,0.517405238,2.4836
12916,226,18.20589925,10.75,4.25,20.25527838,11.26033125,2.79,1.72625,0.945,0.482641875,0.84233
12917,68,8.359328,4.666666667,2.666666667,8.773226667,12.04083,2.926666667,1.713333333,0.806666667,0.473746667,0.65972
12918,46,9.133,23,4,49.496,9.8771,2.115,1.905,1.12,0.47888,3.958
12919,393,43.682939,7.737777778,5,15.95377452,12.05530476,3.037037037,1.645148889,0.815720165,0.527769552,0.74838
12920,112,25.721328,24.33333333,4.666666667,55.30459633,11.14336667,2.976666667,1.786666667,1.036666667,0.46586,3.8764
12921,100,5.930572,9.090909091,4.909090909,18.3708684,13.12809318,2.877272727,1.688181818,0.841818182,0.674856364,0.4332
12922,86,5.203996,17.2,4.8,39.466738,11.46526,2.752,1.788,0.946,0.481478,3.11002
12923,100,5.203996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.495736,0.75585
12924,106,15.44,15.4,4.4,29.525338,11.33182,2.81,1.742,0.928,0.486236,2.28126
12925,96,10.507072,50,4,117.386335,9.8771,2.295,2.045,1.045,0.42668,7.862
12926,42,9.239992,21,4,43.952,9.01375,2.295,1.859,0.974,0.467935,4.49372
12927,45,11.351332,20.5,5.5,47.8025,11.1173,2.115,1.745,0.965,0.47754,2.8386
12928,128,20.415992,12.8,4.8,26.1647257,10.56518,2.708,1.648,0.88,0.491604,1.0804
12929,202,27.10599,20.5,4,47.31542253,11.70255,2.53,1.99,1.16,0.439165,2.22589
12930,43,7.441332,11.2,4.8,24.789618,11.02384,2.94,1.66,0.782,0.49282,1.51619
12931,90,11.463996,10,5.6,20.29889263,12.0863,2.868,1.72,0.864,0.476196,1.55883
12932,86,15.2328,12.66666667,4.666666667,25.81025296,11.73151667,2.743333333,1.734166667,0.891666667,0.498918333,1.70601
12933,93,11.446319,7.75,3.916666667,15.5703585,12.874275,2.788333333,1.446666667,0.620833333,0.65987,0.5043
12934,348,32.92666,14.5,4.75,32.24720143,11.2520375,2.786875,1.72625,0.945,0.4840125,2.6772
12935,90,7.4428315,6,4,11.663548,12.0278,2.65,1.5,0.738,0.477854,0.50389
